"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"5650",57,60,-3,"宋庆龄陵园",31.197253,121.40527,3,0,3
"5655",77,78,-1,"要得湖南湘菜馆",31.24143,121.5101,3,1,1
"5657",323,327,-4,"长宁精神卫生中心",31.21477,121.34997,6,0,4
"5665",5188,5092,96,"世纪联华（罗店店）",31.403991,121.346213,30,0,96
"5667",4761,4774,-13,"华漕U天地",31.209911,121.28726,5,0,13
"5669",1507,1519,-12,"红光菜市场",31.06615,121.7624,5,0,12
"5672",451,449,2,"万信酒店（秀沿路店）",31.138183,121.589176,8,0,2
"5673",2,5,-3,"龙宙实业",31.064271,121.821221,3,0,3
"5674",507,510,-3,"平官果蔬",31.042171,121.841348,3,0,3
"5675",2663,2674,-11,"中冶医院",31.414586,121.427546,8,0,11
"5676",15,15,0,"大河村村委会",31.01934,121.842625,3,0,0
"5678",461,467,-6,"周浦社区卫生服务中心",31.095385,121.581831,3,0,6
"5680",135,133,2,"维也纳酒店（惠南店）",31.043513,121.730265,8,0,2
"5681",16,35,-19,"万信酒店（建设路店）",31.113617,121.648679,3,0,19
"5682",521,514,7,"联祝实业",31.088594,121.716896,4,0,7
"5685",12,12,0,"环卫所路政窗口",31.092854,121.755126,4,0,0
"5686",1639,1576,63,"速8酒店（苗圃路店）",31.244756,121.541422,9,0,63
"5690",47,45,2,"宣盛文化",31.015804,121.695576,5,0,2
"5691",584,591,-7,"致嘉物业",31.02805,121.75833,10,0,7
"5692",915,913,2,"公富物业",31.03805,121.763333,3,0,2
"5693",55,56,-1,"宏规建筑",31.040631,121.799305,9,0,1
"5694",584,587,-3,"交通新村",31.037922,121.759208,10,0,3
"5699",25,28,-3,"瑞金北院（质子中心）",31.335718,121.255347,3,0,3
"5700",10877,10768,109,"胜富仁大厦",31.135193,121.398753,54,0,109
"5701",1291,1287,4,"飞士大厦",31.467906,121.320861,3,0,4
"5704",2175,2176,-1,"杨行卫生院",31.372987,121.439412,4,0,1
"5705",1628,1632,-4,"大场医院",31.307995,121.387429,3,0,4
"5708",116,121,-5,"罗店镇人民政府",31.39571,121.351794,4,0,5
"5710",2082,2000,82,"交警五大队",31.117503,121.322832,5,0,82
"5711",587,589,-2,"大团镇人民政府",30.968269,121.733119,10,0,2
"5712",24,19,5,"镇南村村委会",30.96215,121.747707,6,0,5
"5713",119,121,-2,"电科五十一所",31.291778,121.313113,5,0,2
"5714",29,31,-2,"金桥村村委会",30.987044,121.792009,10,0,2
"5715",156,150,6,"金桥村老年活动中心",30.99013,121.790267,8,0,6
"5717",13,13,0,"金园村村委会",30.984971,121.776235,6,0,0
"5727",19,25,-6,"九亭事务受理服务中心",31.1298,121.316936,4,0,6
"5729",850,859,-9,"小昆山卫生服务中心",31.0295,121.12029,6,0,9
"5731",1998,1991,7,"佘山家园会所",31.095839,121.168196,7,0,7
"5732",611,612,-1,"秋潭苑会所",31.087868,121.162538,6,0,1
"5733",615,618,-3,"陈坊新苑",31.10973,121.17198,6,1,3
"5735",1082,1073,9,"遇见之家",31.152895,121.170856,5,0,9
"5742",1621,1628,-7,"松江钢材城",31.11,121.28,10,0,7
"5743",706,69,637,"致翔工程",31.314848,121.334949,3,0,637
"5744",97,97,0,"沪德汽车零部件",31.264045,121.30974,6,0,0
"5745",103,104,-1,"克兰密封件",31.257073,121.308565,4,0,1
"5746",8,9,-1,"汽修-嘉定汽车销售",31.385597,121.234194,0,0,1
"5747",379,382,-3,"天际蓝桥坊",31.261797,121.335763,4,0,3
"5748",2490,2368,122,"四方科创中心",31.264324,121.315371,10,0,122
"5749",43,204,-161,"安冶工贸",31.259268,121.309978,4,0,161
"5750",12,7,5,"华翔零部件",31.344021,121.177046,3,0,5
"5753",150,156,-6,"长安墓园",31.330003,121.168424,3,0,6
"5754",1268,1242,26,"本特勒汽车",31.449939,121.186849,3,0,26
"5755",66,314,-248,"YOHO街区",31.269428,121.332338,6,1,248
"5756",312,313,-1,"晶洋电机",31.285803,121.256993,3,0,1
"5757",206,177,29,"中华鲟自然保护区",31.44476,121.826017,4,0,29
"5758",669,669,0,"鸿宇运输公司",31.252523,121.321199,3,0,0
"5759",2326,2287,39,"金沙湾绿地和苑",31.31996,121.262819,10,0,39
"5760",2762,2750,12,"华亭息园",31.489144,121.273742,3,0,12
"5761",3126,3101,25,"华庄村会所",31.235133,121.311647,4,0,25
"5762",868,661,207,"华江中学",31.270804,121.337674,3,0,207
"5763",395,396,-1,"乾林建设",31.448141,121.272862,3,0,1
"5764",385,384,1,"翔丰涂装",31.310426,121.323547,5,0,1
"5765",317,325,-8,"徐行农贸市场",31.418901,121.273962,5,0,8
"5766",17,24,-7,"双岛电器",31.268049,121.29552,4,0,7
"5767",209,197,12,"景鑫工业园",31.351629,121.303479,6,0,12
"5768",127,119,8,"荣和怡景园",31.277694,121.384033,4,0,8
"5769",5038,5030,8,"江桥综治办",31.242652,121.309725,4,0,8
"5771",810,809,1,"湾流国际青年社区",31.34178,121.4242,3,0,1
"5772",2944,2962,-18,"知青时代精品酒店",31.32923,121.402439,3,0,18
"5774",5385,5349,36,"恒积大厦",31.227595,121.47608,6,0,36
"5776",753,767,-14,"上汽培训中心",31.260727,121.487161,3,0,14
"5781",22,299,-277,"毛桥村警务室",31.47582,121.251639,3,0,277
"5782",1035,1035,0,"娄塘社区居委会",31.431706,121.213003,6,0,0
"5787",516,512,4,"嘉新小区2号门",31.389137,121.284415,8,0,4
"5789",170,170,0,"双塘村村委会",31.467628,121.217392,3,0,0
"5790",881,863,18,"北虹桥电子商务",31.26487,121.27388,10,0,18
"5791",35,36,-1,"意朗机械",31.313133,121.332145,3,0,1
"5792",61,61,0,"曙光村施永桥",31.312771,121.327837,5,0,0
"5793",10,23,-13,"汽修-佚威汽修",31.286131,121.161583,3,0,13
"5795",91,91,0,"新联村村委会",31.364254,121.269312,5,0,0
"5797",147,138,9,"元潮物业",31.44,121.284444,3,0,9
"5798",85,84,1,"天振物流园区",31.323744,121.226075,4,0,1
"5799",932,920,12,"汇珠社区",31.412386,121.189006,4,0,12
"5800",602,599,3,"星光村村委会",31.302446,121.231416,4,0,3
"5802",2446,2441,5,"嘉乐东润广场",31.382006,121.275025,8,0,5
"5803",58,58,0,"潇峰大厦",31.413251,121.254071,5,0,0
"5804",425,429,-4,"万佛寺",31.245154,121.339558,8,0,4
"5806",765,767,-2,"银翔湖停车场",31.28287,121.321202,9,0,2
"5808",170,169,1,"鼎新电气",31.258786,121.304288,3,0,1
"5809",189,188,1,"幸福村村委会",31.249168,121.334829,3,0,1
"5810",167,738,-571,"综合为老服务中心",31.256144,121.321343,3,0,571
"5821",1704,1707,-3,"莘东置业大厦",31.109406,121.355974,3,0,3
"5822",3591,3587,4,"青年创业公寓",31.108845,121.359872,7,0,4
"5824",267,229,38,"裕丰村村委会",31.509614,121.816731,2,0,38
"5825",481,487,-6,"锦江之星（沪闵路店）",31.012147,121.418224,4,0,6
"5826",131,135,-4,"华渔村村委会",31.740893,121.211723,3,0,4
"5827",120,122,-2,"华西村村委会",31.785975,121.183887,3,0,2
"5828",4,4,0,"园都牧业",31.758652,121.24521,3,0,0
"5829",1271,1279,-8,"陈南村村委会",31.499619,121.798877,3,0,8
"5830",749,755,-6,"梅园村村委会（崇明）",31.547911,121.70365,3,0,6
"5831",467,469,-2,"崇明区前哨学校",31.526827,121.872962,2,0,2
"5843",NA,NA,NA,"汽修-叶欣汽车",31.635772,121.429513,0,0,NA
"5844",5023,4906,117,"卜蜂莲花（保德店）",31.321209,121.461635,10,0,117
"5845",14047,14074,-27,"卜蜂莲花（汶水路店）",31.289555,121.423032,10,0,27
"5855",22,66,-44,"泰士达",31.29601,121.287492,3,0,44
"5856",9208,9198,10,"卜蜂莲花（曹安路店）",31.254958,121.36496,10,0,10
"5859",1050,1058,-8,"胜境置业",31.312551,121.503988,5,0,8
"5860",1132,1139,-7,"外滩茂悦大酒店",31.247165,121.487763,16,0,7
"5865",13,9,4,"汽修-均达汽修",30.896215,121.495255,3,0,4
"5876",2,1,1,"汽修-万煜实业",31.219108,121.32432,10,0,1
"5895",664,660,4,"馨香公寓（北桥店）",31.030954,121.413134,5,0,4
"5896",174,176,-2,"兆伟农庄",31.385312,121.312528,2,0,2
"5909",2922,2928,-6,"中环天地",31.296506,121.392611,6,0,6
"5911",370,372,-2,"源悦电子",31.348432,121.186116,5,0,2
"5917",213,215,-2,"齐成村村委会",31.598172,121.666401,3,0,2
"5918",127,128,-1,"竖新社区卫生服务中心",31.617975,121.593693,3,0,1
"5919",549,555,-6,"竖新社区卫生分中心",31.56744,121.577579,3,0,6
"5920",258,263,-5,"崇明嘉龙养老院",31.611481,121.612997,3,0,5
"5921",34,34,0,"绿岛阳光置业",31.667535,121.476676,3,0,0
"5923",227,227,0,"界东村村委会",31.668809,121.44263,3,0,0
"5926",131,129,2,"新河市场监督管理所",31.589776,121.514405,3,0,2
"5962",89,88,1,"仙鹤墓园（办事处）",30.994649,121.326071,6,0,1
"5963",402,407,-5,"仙鹤墓园（食堂）",30.99718,121.327373,6,0,5
"5970",1399,1430,-31,"陈家镇村建事务所",31.528066,121.828073,4,0,31
"5974",795,770,25,"川沙宾馆",31.19731,121.699026,3,0,25
"5975",784,790,-6,"金桥T20地区",31.24821,121.59334,3,0,6
"5976",15,20,-5,"金桥T72地区",31.2737,121.63047,2,0,5
"5978",1583,1598,-15,"金桥T68地区",31.26681,121.61451,4,0,15
"5979",1615,1620,-5,"金桥T52地区",31.25098,121.62526,2,0,5
"5980",1109,1112,-3,"金桥T15地区",31.2562,121.61879,2,0,3
"5981",1071,1083,-12,"金桥T40B地区",31.25396,121.62992,2,0,12
"5982",86,87,-1,"爱玛宫",31.439113,121.355318,6,0,1
"5996",668,670,-2,"关港养老院",30.994134,121.466446,4,0,2
"5997",164,171,-7,"瑞河集团",30.90676,121.38257,3,0,7
"5998",734,741,-7,"新客来饭店",31.259463,121.331236,6,0,7
"5999",303,311,-8,"星火村村委会（嘉定）",31.26709,121.30787,3,0,8
"6000",464,462,2,"上汽通用员工发展中心",31.279669,121.622253,18,0,2
"6001",250,888,-638,"久久家居",31.314248,121.33426,3,0,638
"6008",6823,6765,58,"雅苑上海中心",31.334348,121.249174,4,0,58
"6009",2894,2927,-33,"国际旅游度假区P1",31.135656,121.662136,15,0,33
"6010",6721,6707,14,"卜蜂莲花（周家嘴店）",31.289308,121.548496,10,0,14
"6014",9,15,-6,"虹桥镇政府",31.179909,121.379991,2,0,6
"6017",318,319,-1,"广陆创客家园",31.078647,121.382935,5,0,1
"6021",379,380,-1,"冯家村村委会",30.957528,121.636327,4,0,1
"6024",479,480,-1,"盐行村村委会",30.892518,121.586314,3,0,1
"6027",281,172,109,"兴农药业",30.8741,121.4844,4,0,109
"6028",1321,1321,0,"开伦场创意园",31.233351,121.418926,8,0,0
"6030",269,273,-4,"爱默生电梯",30.929463,121.630389,3,0,4
"6031",42,39,3,"帝华园",30.923859,121.56865,6,0,3
"6033",2093,2085,8,"好第坊3号门",31.016875,121.427953,3,0,8
"6034",346,350,-4,"梅莲园区",31.082755,121.42229,4,0,4
"6035",294,292,2,"夏氏化工",31.014221,121.342311,8,0,2
"6036",75,74,1,"同心村村委会",30.993969,121.340359,2,0,1
"6037",321,324,-3,"村民之家",31.004008,121.338615,3,0,3
"6038",2034,2031,3,"如家酒店（新尚广场）",31.043748,121.4517,5,0,3
"6039",1104,1105,-1,"上海银行（新尚广场）",31.044494,121.455236,5,0,1
"6040",468,473,-5,"虹梅景苑四街坊",31.046749,121.446978,4,0,5
"6041",1172,1183,-11,"永康城丽华园",31.037962,121.504627,4,0,11
"6043",599,609,-10,"永康城星华园",31.0368,121.499,4,0,10
"6044",516,511,5,"虹梅景苑二街坊",31.043537,121.445658,4,0,5
"6045",1812,1842,-30,"永康城盛华园",31.033302,121.498243,4,0,30
"6046",395,396,-1,"德速汽车",31.087797,121.434029,4,0,1
"6047",938,939,-1,"九度湘菜（新尚广场）",31.043126,121.453064,5,0,1
"6048",132,137,-5,"昆阳公寓",31.006473,121.36685,4,0,5
"6049",726,740,-14,"海鲨健身会所",31.070951,121.528094,4,0,14
"6050",2296,2297,-1,"由度慧谷",31.251388,121.593961,3,0,1
"6051",185,185,0,"虹梅景苑三街坊",31.047724,121.444357,4,0,0
"6052",2247,2234,13,"陇盛大厦",31.11384,121.419353,6,0,13
"6053",359,361,-2,"博济1088园区",31.049529,121.443661,4,0,2
"6054",414,418,-4,"铁闵食堂",31.015077,121.363522,3,0,4
"6055",628,629,-1,"都园创意园",31.099714,121.397389,6,0,1
"6056",1408,1417,-9,"永康城丹桂苑",31.024851,121.49616,10,0,9
"6057",947,955,-8,"浦江人才公寓",31.07947,121.51648,5,0,8
"6058",857,856,1,"馨香公寓（江川店）",30.993455,121.345053,5,0,1
"6059",1246,1263,-17,"莲商实业",31.084323,121.411729,3,0,17
"6060",843,843,0,"塘泾南苑",31.043493,121.441013,4,0,0
"6062",5904,5904,0,"银春路停车场",31.027868,121.385615,20,0,0
"6065",1362,1373,-11,"诺富特酒店",31.13196,121.61725,6,0,11
"6066",467,477,-10,"好又多生活购物中心",31.023863,121.697358,6,0,10
"6067",88,90,-2,"南瑞别墅",31.044452,121.707162,3,0,2
"6068",192,194,-2,"华云清逸湾酒店",31.03874,121.688876,3,0,2
"6069",64,65,-1,"金玉佳苑",30.97083,121.743545,10,0,1
"6070",24,27,-3,"汇金星城",30.970459,121.742095,10,0,3
"6072",849,855,-6,"周浦监狱对外停车场",31.108228,121.580746,30,0,6
"6074",131,132,-1,"米洪村村委会",31.72473,121.32089,3,0,1
"6075",93,97,-4,"绿华社区文化活动中心",31.76578,121.21549,3,0,4
"6076",736,693,43,"上海国际设计中心",31.288759,121.49774,4,0,43
"6077",217,229,-12,"建创广告",31.137877,121.317854,5,1,12
"6078",213,191,22,"物流大道园区",31.183611,121.76166,10,0,22
"6079",885,875,10,"上汽通用1号停车场",31.279324,121.620492,12,0,10
"6080",1178,1202,-24,"汇达针织",30.992487,121.497106,4,0,24
"6081",933,936,-3,"邬桥千汇小区",30.967436,121.393994,4,0,3
"6083",46,48,-2,"平安柏芝",30.925265,121.722707,4,0,2
"6084",1219,1240,-21,"明基商务广场",31.224529,121.356433,10,0,21
"6087",4287,4287,0,"力国大楼",31.162551,121.343762,3,1,0
"6088",3342,3341,1,"东菱商务宾馆",31.20586,121.6529,5,1,1
"6091",2,4,-2,"枫林街道事务受理中心",31.191299,121.460129,15,1,2
"6092",34,35,-1,"万联村水泵厂",30.898749,121.120244,3,1,1
"6093",9,10,-1,"汽修-宾士汽修",31.33803,121.46399,3,0,1
"6094",46,46,0,"金城Ktv",30.71816,121.33385,3,0,0
"6095",424,438,-14,"金来源大酒店",30.80588,121.284903,3,0,14
"6096",1752,1733,19,"汉庭酒店浦东南路店",31.22389,121.512144,4,0,19
"6097",39,40,-1,"绿地芳满庭",30.89058,121.177985,3,0,1
"6098",95,98,-3,"海涯村民居委会",30.797892,121.385036,3,0,3
"6099",15,14,1,"强丰生态园农庄",30.761892,121.28792,3,0,1
"6100",150,155,-5,"汉庭酒店（浦电路店）",31.222993,121.521694,2,1,5
"6101",1904,1909,-5,"汉庭酒店（三林店）",31.136211,121.48842,2,1,5
"6102",40,41,-1,"顾雷汽车销售",30.831982,121.226946,3,0,1
"6103",1885,1910,-25,"汉庭酒店浦三路地铁站",31.152458,121.531678,4,0,25
"6104",503,550,-47,"汉庭酒店（软件园店）",31.217785,121.528934,4,0,47
"6105",121,138,-17,"绿地路易宫",30.833077,121.177284,3,0,17
"6106",654,673,-19,"干巷汽车镜有限公司",30.83476,121.23147,4,0,19
"6107",57,57,0,"车镜实业",30.853769,121.213493,3,0,0
"6108",241,241,0,"大拇指汽车美容会所",30.957369,121.756343,3,0,0
"6109",170,169,1,"松隐禅寺",30.900679,121.2419,5,0,1
"6110",239,283,-44,"金石湾",30.752578,121.3592,6,0,44
"6111",617,626,-9,"申花电气",30.898178,121.22169,5,0,9
"6112",14,15,-1,"云峰流仕汽车（维修）",30.780003,121.355608,5,0,1
"6113",1,1,0,"汽修-二茆汽销",31.236161,121.361649,0,0,0
"6114",6261,6287,-26,"钻石碧云苑",31.243836,121.584358,6,0,26
"6115",3277,3359,-82,"茂莜停车场",31.182565,121.744461,10,0,82
"6116",397,390,7,"上海智城",31.034513,121.684879,6,0,7
"6117",2922,2824,98,"阳光世界大厦",31.249781,121.544412,5,0,98
"6118",145,166,-21,"馨辕汽车维修",30.725547,121.327967,3,1,21
"6119",415,415,0,"汉庭酒店（沪南公路）",31.038577,121.692171,6,1,0
"6120",45,44,1,"卫通村村委会",30.76803,121.30963,3,0,1
"6121",206,212,-6,"康祥实业发展有限公司",30.814389,121.320039,5,0,6
"6122",277,299,-22,"桑园村村委会",30.795389,121.30569,3,0,22
"6123",61,67,-6,"廊下光明经济合作社",30.8007,121.23065,5,0,6
"6124",28,29,-1,"横召村村委会",30.76251,121.23772,3,0,1
"6125",34,33,1,"峭迪实业",31.1139,121.76946,12,0,1
"6126",176,179,-3,"金国企业发展有限公司",30.802379,121.255447,3,0,3
"6127",176,176,0,"浦红西路盐仓乐买购",31.089458,121.754212,3,0,0
"6128",196,202,-6,"易买购购物中心",30.988473,121.76699,3,0,6
"6129",4,67,-63,"如海超市",31.121239,121.744348,3,1,63
"6130",5,5,0,"吕巷镇龙跃村委会",30.819159,121.247591,3,0,0
"6133",9,11,-2,"汽修-驰煜达汽车",31.150352,121.554198,0,0,2
"6134",1101,1112,-11,"万祥集贸市场",30.973487,121.813956,3,0,11
"6135",100,101,-1,"吕巷旅游管理发展公司",30.836902,121.210338,3,0,1
"6136",41,43,-2,"吕巷镇颜圩村民委员",30.835199,121.267898,3,0,2
"6137",127,127,0,"大团桃园",30.988645,121.735871,3,0,0
"6138",42,40,2,"八字村村委会",30.767367,121.272536,3,0,2
"6139",12,18,-6,"汽修-欧联汽车",31.088711,121.426703,0,0,6
"6141",304,308,-4,"棉场超市",30.961865,121.860942,3,0,4
"6142",2756,2769,-13,"梦中园海鲜大酒店",31.277319,121.664873,5,0,13
"6144",6,7,-1,"静慈汽车",31.038366,121.691208,3,1,1
"6145",119,118,1,"搏鑫商务酒店",30.94661,121.774331,3,0,1
"6147",924,935,-11,"新爵皇家酒店川六路店",31.163124,121.744602,3,0,11
"6149",348,347,1,"丽枫酒店",31.202555,121.695116,3,0,1
"6150",642,646,-4,"帝园精品花园酒店",31.034306,121.723008,3,0,4
"6151",165,168,-3,"浦东临港开元大酒店",30.96842,121.731738,5,0,3
"6152",7,7,0,"施泉葡萄专业合作社",30.854826,121.221969,3,0,0
"6153",353,362,-9,"君峻达汽车用品店",31.03327,121.759074,3,0,9
"6154",3400,3418,-18,"高老庄（沙浦路店）",31.357457,121.381095,4,0,18
"6155",872,863,9,"金麒麟宾馆",31.02469,121.699128,3,0,9
"6156",18,20,-2,"吕巷工业开发区",30.838052,121.2479,3,0,2
"6158",192,193,-1,"大团文化中心",30.965085,121.741233,3,0,1
"6159",74,73,1,"惠多购物中心",30.797543,121.410312,3,0,1
"6160",873,898,-25,"朱泾吉买盛超市",30.904896,121.158586,3,0,25
"6161",208,206,2,"施图机械",31.099649,121.828454,3,0,2
"6162",2235,2262,-27,"金港世纪广场",30.980683,121.863483,3,0,27
"6163",184,162,22,"豪鹰宾馆",30.892359,121.010541,3,0,22
"6164",2,3,-1,"银高食品",31.1945,121.57165,5,1,1
"6165",924,921,3,"丽豪国际酒店",31.150395,121.755877,3,0,3
"6166",65,64,1,"生安资源",31.42628,121.36767,3,0,1
"6167",2,2,0,"星火村活动中心",31.079895,121.778582,3,0,0
"6168",32,35,-3,"金门湾浴场",30.768325,121.40342,3,0,3
"6169",569,570,-1,"格林联盟酒店",30.907753,121.819579,3,0,1
"6170",1176,1170,6,"涌金广场东侧",30.749821,121.335805,3,0,6
"6171",430,411,19,"嬉水城浴场",30.897802,121.829902,3,0,19
"6172",1536,1536,0,"铭品汇建材市场",30.737898,121.355644,3,0,0
"6173",66,65,1,"家润多超市",30.97233,121.73555,5,0,1
"6175",874,884,-10,"云和夜泊",31.026372,121.699204,4,0,10
"6176",56,55,1,"同蕾机械",30.782293,121.244411,3,0,1
"6177",17,18,-1,"寅辰农家乐",31.085479,121.749859,4,0,1
"6178",148,105,43,"永久村民居委会",30.712632,121.280478,3,0,43
"6179",72,75,-3,"淞南卫生医院",31.344163,121.484243,3,0,3
"6181",22,25,-3,"团新村村委会",31.017236,121.749209,6,0,3
"6182",1201,1225,-24,"紫菁庭",30.875809,121.853972,5,0,24
"6183",94,93,1,"张桥村村委会",30.755846,121.25252,3,0,1
"6185",225,228,-3,"长特锻造",30.873128,121.101776,3,0,3
"6186",94,100,-6,"镇南车辆保洁部",30.967477,121.733855,3,0,6
"6188",526,529,-3,"香岛原墅",31.412165,121.354399,3,0,3
"6189",1222,1138,84,"上海世界非遗文化城",30.908777,121.010709,10,0,84
"6193",840,819,21,"凰皓美食城",30.898773,121.018423,3,0,21
"6194",1,1,0,"汽修-翊健汽车",30.73695,121.32017,0,0,0
"6195",27,33,-6,"朗诗绿岛园",31.408024,121.342524,3,0,6
"6197",352,380,-28,"金皇朝大酒店",30.89325,121.010541,3,1,28
"6198",52,35,17,"EVCARD松江运营",31.034301,121.253163,6,0,17
"6201",7482,7496,-14,"新金桥智选假日酒店",31.275433,121.612365,6,0,14
"6202",7,40,-33,"汽修-蝶尔",31.014614,121.245088,3,0,33
"6203",2926,2927,-1,"张江公寓",31.188931,121.596099,6,0,1
"6204",4050,4217,-167,"丽都广场",31.387129,121.430469,10,0,167
"6206",563,569,-6,"宝罗暝园",31.425149,121.364538,5,0,6
"6209",192,198,-6,"天平村村委会",31.438692,121.362422,3,0,6
"6213",472,476,-4,"博济美兰湖园",31.414774,121.350416,3,0,4
"6215",57,59,-2,"园艺村村委会",30.981815,121.752417,5,0,2
"6216",475,477,-2,"闻道园",31.440862,121.353084,3,0,2
"6218",619,621,-2,"周源社区中心",31.111231,121.575943,3,0,2
"6219",1179,1176,3,"东鼎企业",31.408312,121.464094,3,0,3
"6220",1254,1265,-11,"金石幼儿园",31.462622,121.347171,3,0,11
"6221",6,6,0,"瓦南村村委会",31.100683,121.649256,6,0,0
"6222",98,104,-6,"新陆村村委会",31.497093,121.323791,3,0,6
"6223",104,102,2,"瓦屑电影院",31.110436,121.648138,3,0,2
"6225",12,12,0,"邵宅村民委员会4组",30.936381,121.778861,4,0,0
"6226",19,19,0,"红桥村村委会",31.104385,121.629075,4,0,0
"6227",26,26,0,"邵宅村委庙西189号",30.94804,121.764774,4,0,0
"6242",423,418,5,"企德货展",31.436113,121.351597,3,0,5
